seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,scale+thin,1291.482501490463,True,72,1147.2574547707825,1.1257128869548256
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,none,2005.3405852412986,True,1,1318.1429375417918,1.5213377306265916
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,scale,1615.2149614749596,True,18,1318.1429375417918,1.2253716311579823
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,52.727273,scale+thin,1441.034536842249,True,73,1318.1429375417918,1.0932308597196887
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,none,2145.843638959183,True,1,1473.4968374975142,1.4562933454295948
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,scale,1759.332531226226,True,18,1473.4968374975142,1.1939845993929348
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,63.636364,scale+thin,1580.0121541782805,True,73,1473.4968374975142,1.0722874416626944
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,none,2270.630574889105,True,1,1593.8205978972342,1.4246462731657519
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,scale,1886.9986008505618,True,18,1593.8205978972342,1.1839466771480582
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,74.545455,scale+thin,1713.076035833114,True,73,1593.8205978972342,1.0748236270087212
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,none,2351.337637290718,True,1,1744.078619322344,1.3481832821299777
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,scale,2079.2044113855086,True,18,1744.078619322344,1.1921506223116116
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,85.454545,scale+thin,1841.8941499373018,True,73,1744.078619322344,1.0560843585439765
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,none,2803.2057353490536,True,1,1930.113776773892,1.4523525861954625
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,scale,2126.246363667095,True,18,1930.113776773892,1.1016171115161049
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,96.363636,scale+thin,1969.8712574825477,True,72,1930.113776773892,1.020598516619631
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,none,2992.716933193359,True,1,2067.605711285596,1.4474311600409284
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,scale,2606.760245836981,True,18,2067.605711285596,1.2607627419524536
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,107.272727,scale+thin,2095.939032249172,True,74,2067.605711285596,1.0137034449116311
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,none,3093.8437073722052,True,1,2170.353625378734,1.425502126102754
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,scale,2722.208933315867,True,18,2170.353625378734,1.254269765758026
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,118.181818,scale+thin,2204.3940059613756,True,75,2170.353625378734,1.0156842554063978
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,none,3224.082096833854,True,1,2307.5736162550616,1.3971741027556837
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,scale,2869.2206239193542,True,18,2307.5736162550616,1.2433928884036143
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,129.090909,scale+thin,2316.813549982361,True,76,2307.5736162550616,1.0040041772285015
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,none,3359.4099215917768,True,1,2443.406284429296,1.3748879762648358
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,scale,3022.675473913724,True,18,2443.406284429296,1.2370744452839644
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,140.0,scale+thin,2436.2160558233454,True,77,2443.406284429296,0.9970572930700183
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,none,1620.2871306165118,True,1,939.0466900997784,1.7254596046170487
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,scale,1274.9920444545235,True,18,939.0466900997784,1.3577514919082982
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,20.0,scale+thin,1089.8260649063966,True,52,939.0466900997784,1.1605664301852734
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,none,1956.3747920100502,True,1,1197.1649157491154,1.6341731755360254
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,scale,1524.7161693833211,True,18,1197.1649157491154,1.2736057909191596
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,30.909091,scale+thin,1353.5217089405685,True,72,1197.1649157491154,1.1306058932520706
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,none,2149.7338901061153,True,1,1403.509472950396,1.5316846316591217
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,scale,1742.619105660798,True,18,1403.509472950396,1.241615492624742
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,41.818182,scale+thin,1555.868215685996,True,73,1403.509472950396,1.1085555499780975
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,none,2323.0879208945435,True,1,1588.7457907355176,1.4622149965345044
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,scale,1933.0659270379945,True,18,1588.7457907355176,1.2167244994827475
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,52.727273,scale+thin,1736.8488427613825,True,73,1588.7457907355176,1.0932201066334846
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,none,2482.6066446443992,True,1,1789.9941201560932,1.3869356422399355
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,scale,2100.572938065865,True,18,1789.9941201560932,1.1735082894477264
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,63.636364,scale+thin,1905.8222699769588,True,73,1789.9941201560932,1.0647086761440114
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,none,2624.1822676288352,True,1,1942.2808212955651,1.351082829453271
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,scale,2248.6840331850894,True,18,1942.2808212955651,1.1577543311605905
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,74.545455,scale+thin,2068.4417746013905,True,74,1942.2808212955651,1.0649550528031635
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,none,3066.587227509914,True,1,2177.190622234541,1.4085065387442044
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,scale,2346.9142432842964,True,18,2177.190622234541,1.0779553335001788
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,85.454545,scale+thin,2228.9722091611075,True,73,2177.190622234541,1.0237836716719921
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,none,3320.1577202470608,True,1,2344.698716886334,1.416027439404282
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,scale,2592.289404491633,True,18,2344.698716886334,1.105595949629763
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,96.363636,scale+thin,2385.8163448974983,True,74,2344.698716886334,1.017536422788582
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,none,3496.7603178954305,True,1,2499.121791022924,1.3991956416274374
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,scale,3110.9048299385545,True,18,2499.121791022924,1.244799209511602
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,107.272727,scale+thin,2525.112317703568,True,76,2499.121791022924,1.0103998639738185
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,none,3636.8220592445896,True,1,2669.547168301596,1.362336692315644
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,scale,3303.30571007478,True,18,2669.547168301596,1.2374030132520155
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,118.181818,scale+thin,2700.922804655034,True,77,2669.547168301596,1.0117531680001741
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,none,3738.8814048064187,True,1,2855.841135487434,1.3092049688430123
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,scale,3544.6464949577753,True,18,2855.841135487434,1.241191763404156
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,129.090909,scale+thin,3332.0652602101213,True,75,2855.841135487434,1.1667544173956321
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,none,3974.5423907771738,True,1,3091.557267278178,1.285611763639229
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,scale,3425.2994476663125,True,18,3091.557267278178,1.1079527731608099
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.909091,140.0,scale+thin,3165.545967103558,True,83,3091.557267278178,1.0239325017875278
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,none,1990.0985911525863,True,1,1117.8784812198996,1.7802459073913517
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,scale,1486.3430179628235,True,18,1117.8784812198996,1.3296105461667282
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,20.0,scale+thin,1316.6899804604136,True,72,1117.8784812198996,1.177847147592964
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,none,2244.2109189695375,True,1,1399.1707585826318,1.6039578480348862
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,scale,1799.7862478579586,True,18,1399.1707585826318,1.2863235147089214
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,30.909091,scale+thin,1603.8081052654827,True,73,1399.1707585826318,1.1462561631077466
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,none,2459.8071364556445,True,1,1658.320920880548,1.483311888237843
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,scale,2055.417094020219,True,18,1658.320920880548,1.2394567710867554
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,41.818182,scale+thin,1841.6229340333532,True,73,1658.320920880548,1.1105347046188587
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,none,2655.710594510115,True,1,1896.895430152976,1.4000300450383518
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,scale,2276.882699231078,True,18,1896.895430152976,1.2003206202291592
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,52.727273,scale+thin,2065.0178299202053,True,74,1896.895430152976,1.088630294055625
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,none,2837.596814415828,True,1,2122.483987052358,1.3369226018786589
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,scale,2470.0695048808298,True,18,2122.483987052358,1.1637635524926566
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,63.636364,scale+thin,2269.525387829099,True,75,2122.483987052358,1.0692779788557782
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,none,2956.033889627454,True,1,2414.680044837911,1.2241927852705978
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,scale,2623.5954326200317,True,18,2414.680044837911,1.0865188695408068
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,74.545455,scale+thin,2467.1934489679593,True,76,2414.680044837911,1.0217475620599554
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,none,3561.1294986520293,True,1,2607.2244497923484,1.3658699384073567
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,scale,2866.580172755624,True,18,2607.2244497923484,1.0994757942623359
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,85.454545,scale+thin,2666.6636831677624,True,75,2607.2244497923484,1.0227978965831455
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,none,3707.851156639619,True,1,2824.34606849496,1.3128175750132
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,scale,3112.0301648081163,True,18,2824.34606849496,1.10185865660098
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,96.363636,scale+thin,2858.4563000986295,True,77,2824.34606849496,1.012077213902419
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,none,3862.5618311440667,True,1,3054.1802093068686,1.2646803942261993
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,scale,3359.8063696049267,True,18,3054.1802093068686,1.1000681490131907
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,107.272727,scale+thin,3126.803203096561,True,80,3054.1802093068686,1.0237782281374201
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,none,4008.666136085204,True,1,3357.8991517305085,1.193801825173731
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,scale,3602.676426963619,True,18,3357.8991517305085,1.072895957910756
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,118.181818,scale+thin,3433.9985054303643,True,83,3357.8991517305085,1.0226627871360097
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,none,4282.8595398567495,True,1,3650.466675336178,1.1732361697185836
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,scale,3889.070446193019,True,18,3650.466675336178,1.065362539115596
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,129.090909,scale+thin,3738.5927424477695,True,85,3650.466675336178,1.0241410413925984
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,none,4549.695027290956,True,1,3950.7596541302537,1.15160005305171
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,scale,4172.156730407203,True,18,3950.7596541302537,1.0560391154256863
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,11.727273,140.0,scale+thin,4096.9334055346135,True,71,3950.7596541302537,1.036998897478247
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,none,2262.831159613461,True,1,1307.1994834284806,1.7310526727554851
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,scale,1733.9154763919396,True,18,1307.1994834284806,1.326435252134802
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,20.0,scale+thin,1540.9400920144233,True,72,1307.1994834284806,1.1788102057483187
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,none,2545.954873400767,True,1,1673.5520688887286,1.5212881156971299
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,scale,2097.9944203617415,True,18,1673.5520688887286,1.253617655144038
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,30.909091,scale+thin,1863.5985360107545,True,73,1673.5520688887286,1.1135587417057304
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,none,2787.6828072967683,True,1,1957.4303873162305,1.424154251083672
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale,2396.4735051012603,True,18,1957.4303873162305,1.2242956483305583
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale+thin,2156.474120140929,True,73,1957.4303873162305,1.1016862383022472
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,none,3014.785082430816,True,1,2222.5772160497027,1.356436600114683
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale,2655.6898857709116,True,18,2222.5772160497027,1.194869571501773
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale+thin,2428.729355934884,True,75,2222.5772160497027,1.092753645811049
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,none,3235.198074919338,True,1,2552.3230156844406,1.2675504060569602
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale,2878.484460495037,True,18,2552.3230156844406,1.1277900339440898
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale+thin,2673.248784874928,True,76,2552.3230156844406,1.0473787089045465
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,none,3412.596282677246,True,1,2864.0220557743514,1.1915398052877688
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale,3048.0485340280025,True,18,2864.0220557743514,1.0642545604293174
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale+thin,2906.963252314586,True,76,2864.0220557743514,1.0149933190820433
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,none,3874.1894849030045,True,1,3136.2352005841685,1.2352994074492185
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale,3397.848468775559,True,18,3136.2352005841685,1.0834163420341247
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale+thin,3176.707873322047,True,80,3136.2352005841685,1.0129048588990839
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,none,4034.002577456875,True,1,3474.753399293351,1.1609464367391529
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale,3692.451971341709,True,18,3474.753399293351,1.062651517109856
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale+thin,3562.8892267922856,True,82,3474.753399293351,1.0253646280385995
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,none,4550.377499494808,True,1,3859.290256207383,1.1790710719868407
