step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
26,0.9501936051601073,1939.7377115872944,4112.243948565064,3827.1025049617315,0.6037693054489075,579.0410742301917,183.22691953970016,24.711702210211275,22.04167148356133,620.0,rolled,11352.67554045949,82.814584739816,45,101.980606,-4.994824607337284,98.67324968830847,2.7995699695181995,-0.6656091064625911,6.141173412883394,0.027047115967602762,0.0,0.0,1,1594.0548002725734,1334.1765200126715,0.9893916508112989,0.9501936051601073,0.8369702972468065,40,True,720.0382,-178.5811715069968,1203.9325974744916,45.049143477245266,-3.3562643599085273,47.423596390698,2.1931667411203764,394.76184146097046,1.8608977607758475
7,0.9678062439347614,1702.4883219229582,4480.925817331002,4392.332413863115,0.7851407997305779,536.6592756647055,231.58710363575608,27.756799228028406,20.314525414291978,550.0,welded,9583.424540412347,144.96060564519368,17,100.206535,-4.928689038235574,99.1572180934198,2.8563622942250566,-0.8218505210478442,3.8944587776441577,0.049039354970747635,0.0,0.0,1,1920.3338573411306,1664.1844626628074,0.6004112631130226,0.9678062439347614,0.8666120509722977,40,True,-388.9628,-167.74469776559528,202.71796915861916,59.28840473783454,-3.25274438468908,79.95461693868751,2.397691803678202,562.2093028181068,0.11467616424362755
26,0.9492688453516,3127.775338799603,5012.259980426364,7353.399821517867,0.620244496112211,698.6634669214241,203.79040561821705,30.919282187080093,20.081171682653974,460.0,rolled,14945.444149651908,63.591097812068035,52,93.72084,-7.042381661265981,98.41331045419662,2.0342719955645476,0.29230990270975327,0.0,0.02333334783232585,0.0,0.0,1,1870.401145256545,1775.5135355029402,0.9636288899118043,0.8776435162122478,0.9492688453516,27,True,570.50934,-182.26939574237986,966.2678005067371,26.88549329086004,-3.9832218891783,10.031151006977776,1.6060243418490185,247.9297056917256,0.09879330218084384
12,0.941617462655354,1911.5975471426495,3349.118902593922,4246.422791222682,0.7129678913673887,579.5967589715923,191.60603303973568,26.588581847663896,20.35687538739578,500.0,rolled,11093.807267314856,93.21897455741912,9,93.72997,-4.482696248049513,95.41513130882237,2.658264349461216,-1.5,1.619388937382052,0.019881857472739628,0.0,0.0,1,1582.4364469698253,1434.0872262412263,0.8185034208296149,0.941617462655354,0.9062526517171821,40,True,1261.9653,-173.2130078646608,1638.4447223536074,74.54205995891256,-3.168551522457337,58.19420726423657,1.5616735361268503,334.3938433855858,0.0020444001593042066
18,0.9470393218821503,1255.8616262008227,2200.269569103841,2789.771016442507,0.8353792649923514,456.9596810258976,190.84885027811032,27.409878276530627,18.50338921875578,500.0,rolled,8510.424514882636,117.99267405382778,9,97.988144,-2.944995513440929,97.6939609247777,2.9381029846673994,-0.9408835640329096,1.2223877591567025,0.019569183280368916,0.0,0.0,1,1313.5788952042176,1068.2367251609203,0.6033406922370883,0.9470393218821503,0.8132261633162369,40,True,-512.0452,-108.06880801615716,91.8422439845911,54.04350127234338,-3.3816398439666004,14.704674285225764,1.7457571080519796,562.8050772490232,0.12588657725637178
7,0.9461346450565304,3545.9291773515924,6783.362516273595,9378.982674094961,0.8016446628927341,750.0,300.0,35.0,20.29364092754371,460.0,welded,12980.314110587802,163.23014166764278,41,92.06216,-8.672013044360488,97.36522027098678,2.70938143269116,0.6189763028630069,0.0,0.04059283810258749,0.0,0.0,1,3633.522293752422,3437.801325705384,0.5723581555898503,0.8598513486801016,0.9461346450565304,40,True,590.0575,-365.4503593990764,1142.897453656445,54.41275229486733,-3.6078344560087903,1.674912343554161,2.2616617638167056,240.13743363126167,1.9936355645045716
21,0.9562345487100888,1860.383241262093,3902.3398868713657,4648.353566617466,0.8642850242778579,586.9911486978431,277.2352073471996,32.51683251021745,11.964860865212827,500.0,welded,9762.8728513279,201.43805366802718,66,99.76392,-4.76444148087222,99.80326844547133,3.073966296657182,-0.13274439519106862,1.7372050579551983,0.04666927826549997,0.0,0.0,1,2509.8187840451874,2399.97543230651,0.4614769792615861,0.9500730656807996,0.9562345487100888,27,True,334.6046,-136.96283518197973,641.0677990565257,41.344114493111135,-4.228992808960774,10.500176921639284,1.8726804832205504,217.0506292572786,1.9376889589677786
10,0.9484350022817934,2111.7649485901597,3384.103330115731,4964.759394135466,0.6944046811252301,603.1783669313975,188.7644020834629,26.581260976140943,21.37693070242785,460.0,rolled,11756.356459718554,83.03752500654237,41,94.28943,-4.754770767060032,98.15952016227754,2.358859045576853,-1.5,0.0,0.02582050684942886,0.0,0.0,1,1512.5938392904695,1434.5969414198316,0.8480089034415749,0.9064148125691086,0.9484350022817934,40,True,1065.0941,-191.0983303672738,1547.7187351697735,45.635041485186434,-3.724131670585403,42.65224268377099,2.08972392381823,377.652819570582,0.5264466966673332
7,1.0074532859985352,4378.320819435033,16070.199681456394,10373.284061596616,0.6640372482313346,750.0,300.0,35.0,25.0,690.0,welded,14677.575660191193,137.34957711573085,7,68.53175,-15.516775825204036,73.14312899066924,2.911280969988254,0.0,8.386825625491458,0.05448936768714684,0.44719715991211384,0.0,1,4763.985829054857,3698.673495221424,0.7970029784757763,1.0074532859985352,0.7763821362907873,40,True,963.01135,-493.05041159819604,1619.222057270057,54.500612847088355,-6.721126722606488,143.97837790844815,2.6164011498955855,357.5345343134424,0.0
22,0.95234491554793,861.8111034011498,1509.8930531588144,1914.4271850953144,0.8710447060234447,385.7539534055511,174.51183219957107,27.98958705766873,14.716317872262046,500.0,rolled,7150.615364060644,122.45219716133784,1,100.5287,-2.0209470374756964,99.18940983901395,3.0253388440813236,-0.599632064064175,0.9032668285279863,0.03126239716952607,0.0,0.0,1,982.0988419769596,782.6425048865162,0.5292092953803845,0.95234491554793,0.7969080823985742,40,True,630.5086,-75.14130228016465,1108.3353998202615,49.27391648068473,-1.7913855744651763,4.404001030422404,2.0136489120804146,455.0852327070424,1.5004698905780525
20,0.9497696510655973,3652.6814575947496,6987.579628378756,7719.576992480744,0.7427340063841001,722.6309434990435,270.89421127994143,33.53714903903074,19.174920924784725,550.0,rolled,14416.005577231756,108.8454260793555,19,95.53812,-8.93308908973016,98.55690227148445,2.918501881106639,-0.9206153557334983,3.881178671546011,0.03523675040575006,0.0,0.0,1,3568.927609592041,2827.5486114035484,0.7700597861341828,0.9497696510655973,0.7922684124506435,40,True,820.17737,-319.72702713498825,1454.239206340344,46.53902005052359,-4.727560864708836,18.18738365371739,2.1556243388629137,376.1379218371675,0.35143592780699234
7,0.9399892531388577,1476.9285207265716,4438.710887683028,3594.88793362407,0.7909337910886736,504.703138222615,225.97544689696363,27.755441544835893,20.152734119673468,620.0,welded,8711.751271667446,158.92571264019878,25,98.88373,-4.620354955710107,94.59029771136571,3.0854771827454446,-0.9611927946888726,6.74226556943272,0.04723402255642157,0.0,0.0,1,1965.4446372459624,1507.7006268335201,0.5906139622603591,0.9399892531388577,0.7671040935273489,40,True,911.3492,-152.19302617701965,1329.2872817675898,58.4404523233393,-1.5017866830995854,103.60984878797345,2.2838186393835223,428.2851085535552,0.2923115422239664
